,user_id,seq_d1,seq_d2,domain_id,corr_d1,corr_d2
69,1380,"[200, 617, 4244, 5681, 12265]",[],0,"[9265, 4167, 4813, 10856, 7671, 3853, 8337, 5883, 11420, 4194, 2568, 11417, 2172, 8889, 10611, 9591, 12166, 10782, 3323, 3648]","[26451, 17151, 19372, 17435, 19144, 22659, 16481, 26620, 17943, 15991, 16613, 25838, 28077, 18892, 19726, 15882, 18283, 20974, 27648, 20942]"
70,21239,[],"[20248, 22385, 22895, 23065, 25329, 25645, 27570]",1,"[288, 4832, 7941, 11910, 2928, 10197, 654, 819, 5395, 756, 8322, 5939, 2403, 638, 838, 10202, 5989, 7185, 789, 1778]","[21636, 22353, 21996, 26339, 20472, 23500, 23624, 25753, 24879, 23632, 23993, 22379, 20770, 20778, 24726, 23658, 23200, 21316, 20764, 24618]"
71,12650,"[8490, 9889, 9892, 11298, 12115]",[],0,"[10253, 2510, 569, 6114, 10042, 1451, 10122, 2842, 10074, 3523, 3870, 1079, 243, 6359, 11770, 2969, 11505, 8973, 8266, 4603]","[22725, 20220, 19790, 21280, 22429, 21502, 20744, 18315, 27919, 22299, 19236, 17303, 21930, 13229, 19348, 25193, 19350, 18700, 23158, 21284]"
72,19493,[],"[18423, 19570, 20216, 25381, 26143]",1,"[4337, 5438, 6417, 4616, 6770, 3498, 2505, 2294, 2048, 3956, 2085, 9325, 3739, 4207, 3335, 361, 4897, 6488, 2645, 8375]","[18580, 18594, 20688, 18577, 23081, 21216, 17985, 19126, 21994, 19688, 14384, 18600, 14752, 20016, 15710, 15218, 19904, 18397, 18590, 21926]"
73,15303,[],"[13594, 13626, 13698, 14036, 14076, 14598, 14958, 15218, 15430, 15472, 15995, 16767, 17623, 18588, 20680, 22831, 23093, 23164, 23773, 24395, 26614, 26620, 27678, 27791, 29001, 29122]",1,"[23, 8220, 4061, 2516, 2648, 1593, 828, 4546, 4576, 2058, 1696, 4143, 5555, 2553, 4372, 5274, 6909, 5809, 200, 5966]","[21358, 24478, 23779, 24827, 19022, 24149, 22573, 25325, 24955, 26451, 21216, 19516, 24706, 22655, 24033, 20388, 20688, 17103, 20400, 14948]"
74,1209,"[181, 954, 2551, 2973, 4717, 10703, 11971]",[],0,"[5498, 6046, 5500, 1861, 5510, 3478, 4556, 7706, 8020, 3118, 1054, 8436, 7260, 2743, 12244, 4102, 4213, 4603, 474, 328]","[14384, 12498, 13305, 13307, 20756, 15692, 23576, 26562, 14412, 26592, 26125, 18039, 14420, 14416, 13321, 14462, 18033, 14192, 13718, 14394]"
75,13062,"[11209, 11210, 11211, 11212, 11213]",[],0,"[1744, 7939, 1095, 9287, 8608, 4239, 3361, 7866, 2403, 5835, 7429, 9559, 9194, 3405, 10613, 8086, 8610, 966, 8686, 6856]","[22593, 28337, 21318, 12921, 23470, 19066, 28581, 22785, 13850, 14966, 20758, 26265, 13371, 24321, 25597, 28301, 24730, 13365, 28219, 22969]"
76,7023,"[1478, 1690, 2456, 3296, 4251, 4831, 6152, 6533, 7967]",[],0,"[1887, 4228, 2001, 1280, 4330, 730, 380, 824, 2688, 4222, 3468, 718, 2029, 2945, 4950, 919, 2223, 4351, 2185, 4094]","[13123, 17359, 14250, 21706, 23698, 25309, 13574, 14284, 26141, 14032, 23015, 26857, 17231, 23638, 18888, 24564, 24879, 19034, 15294, 27795]"
77,7697,"[1784, 7625, 8430, 10423, 10591, 10647]",[],0,"[9994, 11405, 11321, 11141, 11139, 12025, 12024, 10915, 11679, 11140, 10686, 11814, 6108, 3202, 9486, 3934, 10709, 8102, 10262, 11957]","[20180, 19432, 18594, 19764, 16257, 14898, 20220, 18732, 12604, 12716, 20650, 15338, 25177, 18457, 18199, 12863, 24361, 25609, 15796, 18706]"
78,5970,"[1100, 2239, 9849, 11959, 12099]",[],0,"[5658, 1091, 8220, 3218, 5583, 9549, 5422, 6398, 8781, 8826, 9923, 5398, 8787, 1280, 6717, 5073, 2861, 7231, 741, 5182]","[28910, 21086, 26075, 20380, 12366, 28010, 26183, 12562, 13487, 20658, 21682, 18958, 17707, 26582, 20634, 25525, 14512, 21966, 23676, 25916]"
79,17356,[],"[15624, 18357, 19946, 21316, 22419]",1,"[9891, 9892, 9881, 6088, 2761, 9894, 8903, 1619, 8394, 9136, 10198, 9297, 9880, 8718, 4474, 9151, 9446, 4167, 3823, 8188]","[26123, 25495, 26006, 24726, 27913, 28209, 28341, 28649, 27514, 28609, 28523, 28133, 25766, 26451, 28507, 27626, 27652, 27470, 28111, 24638]"
80,21975,[],"[21154, 26496, 26506, 27763, 28906, 29191, 29259]",1,"[1561, 1093, 1539, 1538, 1562, 5953, 1373, 1438, 1159, 778, 406, 1324, 1564, 1325, 1147, 1540, 1567, 1310, 1191, 1536]","[21848, 19578, 27526, 15592, 21462, 25766, 25753, 21116, 27472, 23638, 26071, 14974, 24879, 17539, 19776, 14134, 15756, 21802, 14662, 12498]"
81,17183,[],"[15330, 15692, 16373, 16613, 17435, 18489, 18594, 20224, 20828, 22527, 23632]",1,"[1025, 637, 1330, 491, 3225, 5548, 2406, 2674, 205, 2316, 2579, 3471, 1435, 318, 3462, 1112, 2779, 1690, 3366, 1710]","[23118, 24913, 22122, 23081, 14384, 19142, 22621, 12634, 19126, 15738, 14368, 15218, 20792, 24827, 23913, 25868, 22253, 25519, 14370, 19124]"
82,15615,[],"[13854, 19042, 19420, 20538, 21002, 21154, 21250, 22206, 23652, 26486]",1,"[2403, 3462, 239, 3701, 7786, 2123, 704, 1405, 2617, 12257, 1186, 2721, 7575, 902, 624, 1887, 842, 8666, 4611, 6199]","[26520, 25764, 26498, 24879, 26405, 16503, 16725, 23482, 23556, 15973, 18573, 14108, 23478, 28571, 14634, 16731, 26467, 27652, 28261, 25597]"
83,9547,"[2801, 5438, 6419, 6770, 10456]",[],0,"[539, 8269, 8143, 8268, 3308, 8391, 10039, 9196, 7247, 8277, 10449, 1170, 847, 6661, 204, 4113, 6478, 8264, 6747, 10919]","[21154, 24622, 23104, 19356, 23877, 17707, 23843, 24726, 27943, 19812, 20220, 23682, 23658, 21336, 20380, 25133, 21574, 24618, 23108, 23763]"
84,23473,[],"[23644, 25896, 27275, 27337, 27813, 28040, 28575, 28581, 28609, 28789]",1,"[5714, 2220, 3634, 7075, 7469, 1095, 7139, 1744, 3523, 7950, 5529, 8703, 8950, 1186, 8915, 11613, 6091, 11631, 11483, 2173]","[21992, 25053, 20248, 17821, 24903, 18071, 25221, 22981, 17775, 22813, 18035, 18732, 17977, 21314, 21346, 19344, 25810, 20934, 15692, 18594]"
85,13494,[],"[12390, 21882, 23767, 24660, 25481, 26117, 26323]",1,"[4885, 954, 2509, 8731, 4731, 6711, 1976, 6949, 6433, 8172, 6027, 6431, 2181, 2739, 8705, 10355, 3387, 6607, 2992, 8329]","[16425, 21154, 22379, 27321, 18670, 24989, 16489, 18005, 18433, 26469, 26107, 19020, 26729, 19828, 25607, 20508, 21562, 16279, 20946, 27522]"
86,22613,[],"[22224, 22267, 24125, 24540, 25924]",1,"[163, 7931, 157, 11815, 11234, 11321, 9595, 8955, 12024, 11770, 11043, 9977, 7983, 11235, 10782, 9588, 5355, 10023, 9512, 8877]","[29103, 28862, 29109, 26588, 24087, 28908, 29253, 29163, 24903, 19716, 28867, 29167, 29099, 26538, 28864, 28973, 28639, 26963, 21056, 28393]"
87,19668,[],"[18577, 18600, 18682, 18992, 19292, 20220, 20312, 20416, 20596, 22653]",1,"[959, 1708, 7192, 10919, 5647, 10039, 27979, 11091, 11092, 7769, 3169, 6398, 5226, 9054, 29111, 1090, 4752, 7256, 619, 5292]","[17707, 19726, 18507, 19952, 18606, 16907, 20708, 18457, 18594, 20398, 18816, 18732, 18015, 19728, 17985, 17047, 21230, 20634, 21232, 17509]"
88,6060,"[1125, 5585, 6428, 8695, 9257, 10067]",[],0,"[555, 11306, 9119, 6068, 10770, 828, 7713, 8251, 10957, 7857, 824, 6661, 7150, 654, 11034, 6478, 334, 2814, 11316, 11255]","[20680, 24662, 19430, 20352, 18970, 24075, 21076, 24163, 22749, 20832, 19710, 16545, 23877, 21624, 21056, 27257, 26457, 21262, 25832, 22525]"
89,21121,[],"[20054, 23338, 23428, 23622, 25940, 26099]",1,"[207, 1168, 2403, 5620, 1025, 1330, 511, 768, 6632, 245, 701, 2017, 1690, 2404, 1328, 5350, 5014, 2613, 1516, 3961]","[14410, 13832, 14250, 20952, 14630, 19042, 15068, 22705, 24227, 19166, 24618, 18577, 21154, 20778, 14712, 12468, 21284, 15078, 16539, 22006]"
90,20017,[],"[18712, 20372, 20976, 21588, 22903, 23093, 23805, 24215, 25139]",1,"[2239, 771, 863, 6611, 703, 8811, 280, 6485, 3218, 2753, 7273, 6891, 843, 21, 6402, 962, 6826, 1170, 9545, 7231]","[22253, 26391, 22134, 20500, 25145, 24827, 26695, 25419, 23913, 22108, 26813, 21044, 20400, 26335, 22887, 22931, 21526, 21918, 21316, 26580]"
91,4152,"[626, 1690, 4453, 7053, 8226, 8270, 8966]",[],0,"[1168, 2582, 1048, 678, 654, 2110, 628, 1786, 540, 553, 1088, 1170, 1398, 1872, 784, 6461, 1129, 1435, 2330, 521]","[23666, 23110, 23104, 24087, 25643, 20778, 25938, 13832, 23658, 23741, 14384, 23634, 19148, 24165, 23071, 23454, 23670, 23865, 25115, 14898]"
92,23269,[],"[23500, 24379, 24468, 26504, 27897]",1,"[3833, 2085, 6770, 8430, 8883, 5356, 4122, 5448, 5066, 4410, 617, 8558, 6328, 6355, 7655, 6251, 1305, 1740, 833, 9511]","[24794, 12468, 15566, 22367, 25703, 23464, 28133, 23124, 26677, 27813, 12474, 28008, 28038, 16309, 26689, 13031, 12486, 24045, 13405, 28209]"
93,21707,[],"[20778, 20952, 21882, 23065, 26510]",1,"[9503, 639, 7806, 5521, 6597, 2093, 1542, 6133, 9508, 3965, 9511, 7810, 9227, 5566, 3150, 2128, 9512, 4568, 1404, 5561]","[21154, 23747, 21316, 23634, 24075, 19360, 20558, 21852, 19126, 16309, 20658, 19326, 26427, 24163, 26141, 19420, 26913, 24628, 20544, 25117]"
94,3611,"[539, 661, 1168, 1729, 2782, 2863]",[],0,"[2881, 364, 7427, 7957, 2146, 3031, 2536, 953, 3961, 2556, 9050, 7516, 8782, 12030, 2060, 6846, 11906, 4033, 3997, 1601]","[17707, 23646, 24618, 22839, 22897, 21636, 20688, 22841, 24161, 23065, 23104, 23658, 22571, 22206, 18582, 22353, 21996, 23200, 23743, 20778]"
95,23594,[],"[23739, 23985, 24742, 24989, 27329]",1,"[793, 4571, 2428, 2120, 2723, 2893, 1289, 4927, 3431, 1254, 546, 4573, 2836, 1079, 3757, 3817, 5626, 4744, 1561, 12071]","[14974, 15828, 22593, 17541, 20376, 13798, 16603, 15756, 22104, 16043, 15198, 12498, 14382, 19988, 21378, 20494, 15104, 14180, 20254, 14566]"
96,9732,"[3010, 4795, 5933, 6329, 6852, 11403]",[],0,"[4771, 8736, 4448, 4442, 4944, 7695, 3801, 12075, 2727, 9312, 1167, 9800, 8352, 8530, 396, 9311, 6392, 4032, 739, 860]","[23899, 24075, 25832, 23773, 23093, 26143, 21316, 21880, 25309, 23745, 26608, 23747, 23534, 25647, 24035, 29279, 19420, 24191, 21678, 19042]"
97,5849,"[1055, 6077, 8306, 8436, 10772, 11382, 11410]",[],0,"[6652, 3373, 10561, 358, 1553, 7506, 5341, 10322, 2886, 10552, 3859, 4756, 4807, 4804, 10585, 6123, 1752, 548, 2721, 5124]","[23622, 24794, 23482, 25898, 15692, 26395, 14490, 27620, 26677, 23464, 26855, 26405, 17133, 14514, 27337, 26971, 23706, 15951, 25741, 25986]"
98,53,"[8, 10, 177, 286, 480, 1403, 1441, 1624, 1626, 1668, 1710, 1974, 2025, 2582, 4802, 5091, 5439, 5687, 5704, 7085, 7513, 7714, 8083, 8436, 8460, 9222, 9976, 9977, 9981, 10165, 10167, 10310, 10423, 11090, 11955]",[],0,"[27, 3387, 812, 943, 5105, 2140, 2416, 349, 4260, 4424, 9288, 5620, 6788, 2713, 328, 5979, 5566, 6836, 1404, 365]","[27668, 13339, 25691, 29065, 26590, 13363, 25910, 28227, 22869, 23931, 17729, 28345, 26183, 28010, 21618, 25625, 27354, 16315, 24780, 24335]"
99,15086,[],"[13431, 13862, 13876, 13910, 15494, 15686]",1,"[539, 976, 4185, 3045, 7331, 4439, 881, 6252, 607, 8677, 6126, 5620, 2770, 8402, 177, 4643, 6091, 6747, 1157, 293]","[21154, 23134, 29315, 23636, 23628, 22138, 19420, 25653, 20090, 23975, 19996, 24895, 26845, 28862, 25381, 19158, 24726, 29109, 24480, 22259]"
100,3832,"[577, 845, 2222, 2498, 2632, 5282, 5437]",[],0,"[9361, 1636, 6478, 10009, 7675, 9709, 11253, 1527, 1264, 1110, 4861, 672, 7250, 539, 9505, 6586, 4045, 4943, 6925, 6613]","[15828, 23716, 27628, 25753, 22353, 14490, 26498, 21834, 26520, 12648, 26445, 20644, 23500, 26911, 24784, 21636, 15566, 16095, 16079, 15334]"
101,24411,[],"[28085, 29001, 29283, 29315, 29420, 29686]",1,"[328, 10677, 1054, 6046, 8128, 5510, 8848, 495, 10057, 11488, 25755, 2744, 4213, 6139, 3214, 9206, 6173, 7706, 4588, 1784]","[24299, 24845, 23560, 24664, 23580, 26558, 22675, 25762, 24622, 25353, 23108, 22945, 26536, 23672, 24562, 19970, 26584, 20642, 23106, 18071]"
102,22704,[],"[22571, 23498, 24161, 24251, 27572]",1,"[654, 1052, 1168, 5759, 10612, 782, 540, 797, 2017, 3966, 1130, 452, 946, 61, 432, 321, 3576, 631, 555, 1129]","[23973, 23574, 20194, 22933, 23682, 22721, 26580, 21802, 24207, 24586, 22997, 25836, 23562, 20708, 23108, 23586, 23566, 19700, 23110, 26036]"
103,16951,[],"[15074, 18984, 22775, 23568, 24087, 24903, 26963]",1,"[722, 5135, 11202, 8647, 6262, 1120, 5140, 4122, 1817, 4732, 251, 3361, 7999, 3068, 1435, 5500, 4293, 328, 2800, 1855]","[27652, 28443, 26343, 14394, 14412, 24576, 25729, 14696, 23658, 27596, 14408, 23733, 14464, 24478, 24845, 14384, 14386, 26560, 25041, 28781]"
104,819,"[138, 940, 941, 1186, 3952, 5620, 8844]",[],0,"[2674, 1859, 5666, 2669, 2536, 9459, 2814, 1013, 742, 7430, 4977, 1089, 2233, 349, 4410, 6471, 10549, 1404, 4909, 4568]","[23055, 25339, 19726, 23586, 20682, 22174, 24821, 24554, 22409, 23392, 23917, 26229, 20320, 23422, 29076, 23861, 19900, 28871, 22599, 22525]"
105,24093,[],"[25737, 26071, 26480, 27753, 27819, 28894]",1,"[104, 2048, 9114, 114, 5561, 3538, 105, 1756, 107, 10311, 6844, 6676, 108, 11779, 2799, 5399, 112, 3051, 2784, 10022]","[23464, 23124, 23116, 23470, 23518, 28683, 23520, 23450, 25183, 26997, 25703, 23622, 26395, 24794, 26405, 26271, 23081, 14490, 28038, 23061]"
106,8013,"[1919, 4702, 4968, 5395, 5685, 7628]",[],0,"[293, 2579, 7206, 1809, 3300, 1089, 288, 3520, 8430, 3531, 6415, 1666, 5253, 3267, 4185, 10073, 550, 2625, 6417, 342]","[28862, 28932, 28219, 28985, 28864, 26685, 29167, 27245, 28908, 26677, 28663, 26689, 23482, 15596, 27795, 23975, 24522, 28867, 28299, 27793]"
107,5133,"[847, 4836, 6585, 8431, 9955]",[],0,"[3692, 6573, 7631, 4194, 5543, 3108, 7671, 5918, 2092, 4150, 10390, 797, 3548, 4165, 468, 6790, 194, 1180, 7839, 525]","[19200, 18626, 23626, 18750, 16797, 18569, 17887, 23162, 24873, 25745, 23710, 19392, 20430, 25661, 21232, 21166, 22285, 18686, 20456, 27915]"
108,21299,[],"[20334, 21056, 23550, 24983, 25397]",1,"[10641, 9054, 8239, 10426, 9208, 11043, 8445, 9015, 9016, 10153, 10262, 9896, 6101, 9471, 10425, 9014, 9597, 2741, 9011, 6339]","[15004, 23093, 20108, 20784, 23610, 23606, 21076, 18181, 12740, 23600, 22749, 18994, 16545, 25495, 16469, 14638, 28199, 21852, 13896, 19534]"
109,4098,"[620, 934, 1696, 4651, 5001, 8258]",[],0,"[2017, 4030, 1028, 1170, 814, 3550, 2018, 2579, 4922, 4128, 6415, 3827, 1334, 2117, 7820, 432, 4439, 631, 617, 957]","[15828, 20930, 15198, 16765, 16977, 19302, 18896, 18265, 14566, 19876, 13686, 14926, 15080, 14974, 15999, 13850, 16605, 17547, 24447, 25699]"
110,12359,"[7440, 8816, 9151, 9615, 10898, 11221, 11388, 11578, 11997, 12040, 12097]",[],0,"[847, 4616, 1280, 361, 7098, 1608, 4617, 824, 6894, 1186, 2261, 2369, 1435, 5421, 2917, 7467, 6133, 7466, 230, 2282]","[26506, 28862, 26141, 25145, 24895, 21154, 23935, 26123, 21056, 26147, 25381, 29109, 24576, 26630, 26608, 23975, 24524, 25832, 27067, 24726]"
111,12728,"[8740, 9880, 9889, 9890, 11798]",[],0,"[6841, 2320, 3623, 6929, 2377, 11546, 11012, 7017, 3416, 7642, 8665, 2502, 9602, 11370, 7807, 7392, 2565, 4098, 4245, 5029]","[17139, 12402, 24231, 15346, 18205, 17801, 25884, 16469, 16557, 23374, 14624, 21800, 17865, 12436, 18750, 12392, 25237, 27742, 15034, 16661]"
112,17867,[],"[16437, 17125, 17255, 18411, 18632, 22489]",1,"[2686, 4167, 5411, 1887, 2757, 4809, 5536, 6478, 4194, 461, 4274, 562, 4543, 4100, 3530, 3879, 7075, 4172, 8391, 1435]","[18295, 24620, 17517, 13876, 23674, 13878, 22843, 14688, 16003, 19286, 17443, 16211, 16843, 18343, 14840, 20942, 25667, 16611, 27652, 12434]"
113,15650,[],"[13910, 14154, 14378, 14654, 14780, 15340, 15372, 15786]",1,"[23, 3163, 10541, 4913, 1593, 10640, 10386, 3038, 3945, 3167, 846, 2516, 10597, 5647, 3721, 6558, 8358, 3431, 4135, 379]","[28487, 14384, 17317, 17303, 15362, 20744, 28611, 16143, 28661, 15668, 15692, 15662, 25115, 13327, 23540, 24558, 16241, 25848, 28519, 28852]"
114,18933,[],"[17947, 20334, 20400, 20832, 21076, 26492, 27628, 29323, 29705]",1,"[6866, 9054, 10641, 822, 5143, 1984, 2369, 1613, 2025, 632, 7134, 1439, 361, 6236, 1209, 2163, 5755, 6894, 6687, 11835]","[25739, 23554, 26588, 24299, 22675, 23560, 24778, 26540, 23735, 26488, 26123, 22973, 26538, 23743, 24207, 23654, 20820, 26584, 22549, 24887]"
115,21744,[],"[20790, 22517, 22833, 23003, 26239, 26365, 26367, 26797, 26803, 26807]",1,"[11837, 797, 4419, 157, 3469, 9287, 8398, 5493, 887, 2883, 2327, 1117, 983, 741, 1432, 699, 9587, 3438, 678, 791]","[13832, 14410, 14356, 14384, 20952, 14092, 15068, 15376, 14462, 18766, 23658, 14560, 15650, 14784, 14906, 21562, 22134, 14712, 14070, 20758]"
116,4742,"[768, 2239, 2298, 6658, 6817, 7031, 8067]",[],0,"[4131, 12049, 2354, 10950, 3286, 4196, 11815, 10432, 2472, 12038, 4448, 2503, 11977, 5682, 2425, 10430, 12016, 4396, 5866, 6667]","[15692, 16961, 17373, 16675, 16409, 17529, 18886, 16425, 16625, 16139, 20444, 17649, 17449, 19072, 16439, 20068, 15460, 15814, 16873, 15772]"
117,2426,"[336, 1445, 1511, 2934, 3598, 6814, 8564]",[],0,"[5584, 157, 3566, 881, 6730, 2136, 5825, 7474, 1435, 4345, 2429, 7331, 901, 4164, 1984, 8021, 235, 5303, 8955, 4340]","[24845, 20248, 23560, 25397, 23564, 22525, 25299, 18071, 20194, 23073, 19164, 22158, 23112, 24299, 22945, 19754, 22429, 20382, 24622, 26109]"
118,18572,[],"[17635, 23516, 26536, 26673, 26675, 27251]",1,"[3939, 701, 3327, 3128, 2973, 551, 2128, 741, 3708, 2232, 2086, 824, 26, 4872, 6031, 308, 4332, 6918, 1666, 899]","[19356, 13786, 29103, 18039, 17705, 24369, 23632, 22206, 12612, 18577, 17401, 21146, 18219, 20780, 20778, 24776, 15174, 21086, 12829, 19764]"
119,11738,"[5727, 8165, 9564, 9567, 9589, 11541, 11544, 11786]",[],0,"[703, 4978, 1624, 5616, 1227, 447, 4337, 1403, 2561, 3026, 349, 285, 2140, 446, 7155, 3809, 2919, 8375, 1231, 3464]","[21370, 19142, 19126, 18549, 18730, 21324, 28807, 20688, 28381, 18746, 28379, 21020, 18852, 21896, 21210, 12468, 17365, 21720, 17965, 20664]"
120,6543,"[1285, 1991, 4029, 4269, 7405]",[],0,"[1188, 2499, 4919, 6488, 6037, 3300, 2241, 2536, 2756, 4717, 1910, 9054, 822, 8310, 2316, 6503, 3442, 6329, 3397, 2036]","[17707, 18582, 20016, 19340, 19326, 20688, 18407, 20142, 19904, 17841, 23464, 18580, 19142, 18588, 16583, 23081, 18357, 19306, 20040, 23618]"
121,10780,"[4157, 5292, 6836, 8322, 9089, 9297, 9692, 10458, 10828]",[],0,"[4780, 294, 2146, 1516, 9199, 4844, 4862, 9586, 5355, 361, 5825, 6252, 7728, 976, 177, 5380, 1380, 1245, 9588, 6768]","[23118, 20784, 19678, 21316, 24913, 25187, 22709, 23122, 23560, 21656, 25035, 19124, 20090, 23692, 24033, 24478, 22749, 22018, 22176, 24235]"
122,4369,"[694, 943, 1171, 1284, 2711, 4098, 5752, 6685, 7947, 8913, 9268, 10792, 10794]",[],0,"[1112, 4434, 2448, 1330, 8023, 4153, 9618, 1778, 9611, 6049, 7662, 1259, 3529, 2125, 5189, 4796, 9667, 4294, 2662, 975]","[28862, 22723, 20692, 27953, 26498, 26141, 24173, 23624, 19022, 19586, 25753, 22190, 22769, 22527, 26689, 26147, 24598, 19762, 29193, 27167]"
123,12913,"[9872, 9885, 10544, 10551, 11703]",[],0,"[7839, 7631, 10194, 6859, 11381, 5559, 8409, 10788, 9338, 4781, 9231, 9355, 5273, 7318, 9781, 229, 7671, 4780, 4370, 3907]","[20600, 18113, 24758, 21994, 20642, 18744, 21824, 21238, 19970, 20696, 23106, 24580, 21142, 18594, 17825, 20224, 21268, 12518, 19764, 23586]"
124,10599,"[3916, 7382, 9519, 10523, 11268, 11331, 11864]",[],0,"[1516, 334, 1435, 4417, 4900, 1723, 3590, 2851, 5226, 5438, 9910, 2776, 4167, 4222, 3997, 4859, 3964, 9312, 5355, 4326]","[20212, 21926, 18964, 15594, 26747, 22046, 17043, 20738, 15152, 20906, 25089, 22893, 23929, 24429, 23224, 26217, 23246, 14688, 22947, 18842]"
125,1976,"[288, 421, 432, 445, 553]",[],0,"[1089, 797, 11114, 4648, 6685, 3159, 4863, 620, 917, 1137, 6711, 881, 194, 4029, 9309, 2274, 5156, 590, 4439, 4699]","[13199, 13185, 12432, 25950, 13714, 16081, 24478, 14032, 25709, 12564, 26313, 23616, 13475, 23775, 24662, 16113, 13530, 23877, 24257, 24075]"
126,973,"[157, 2041, 3030, 7463, 9411, 10197, 10203]",[],0,"[1328, 6685, 9693, 5248, 757, 7342, 7132, 1470, 10861, 2024, 1831, 2324, 2193, 1881, 2865, 4971, 4417, 3020, 2528, 2757]","[20194, 24903, 18263, 20992, 16559, 23702, 19846, 18069, 26135, 17985, 18732, 16921, 22573, 15528, 18117, 17731, 23877, 19706, 21546, 17821]"
127,13685,[],"[12446, 12799, 12801, 14446, 22571]",1,"[555, 6770, 2460, 1626, 4288, 7139, 10825, 7179, 3395, 8576, 9285, 5341, 8422, 7075, 628, 2385, 6634, 6387, 1910, 418]","[15068, 14898, 14512, 16331, 15022, 15338, 16099, 15084, 16539, 14490, 13686, 15864, 14410, 16599, 15947, 16733, 16491, 15388, 16217, 15528]"
128,19316,[],"[18123, 18586, 20634, 22084, 22597, 23696, 24047, 24620, 25043]",1,"[10386, 10640, 12237, 11316, 10770, 12238, 9287, 177, 607, 23, 222, 3514, 715, 11306, 655, 10048, 6826, 6632, 3164, 881]","[14384, 23773, 29315, 27793, 15812, 19794, 29122, 14788, 18325, 14158, 18237, 15154, 26608, 22004, 29544, 16987, 14972, 29001, 28787, 18509]"
129,20601,[],"[19390, 23450, 24498, 24971, 27544]",1,"[7516, 5620, 10640, 10386, 5474, 3524, 11815, 7810, 768, 1668, 6597, 7806, 8923, 517, 6685, 3866, 4344, 4822, 23, 5809]","[27512, 24664, 25501, 29109, 22549, 21230, 25009, 25193, 22841, 22833, 20850, 26550, 18037, 24819, 24845, 20286, 19966, 20634, 20194, 24792]"
130,10197,"[3464, 3476, 7031, 8010, 9195]",[],0,"[2451, 10386, 8966, 10640, 5070, 4061, 8987, 1391, 10610, 7491, 4661, 5355, 6564, 3771, 10024, 6501, 12237, 90, 517, 4940]","[21268, 15358, 22174, 16983, 13179, 14752, 23773, 20734, 20680, 23610, 14734, 14786, 25361, 12646, 16963, 22725, 23134, 23392, 24937, 24235]"
131,20683,[],"[19496, 22565, 22573, 24622, 24804, 26075, 28749]",1,"[3163, 3721, 3945, 3038, 4061, 3167, 4844, 3166, 3837, 9199, 3165, 6126, 846, 976, 2334, 23, 8300, 10597, 6683, 3164]","[14630, 12468, 13750, 12712, 14974, 21852, 12787, 21154, 18590, 20784, 13473, 14188, 15756, 15566, 26480, 18505, 23638, 18588, 17541, 26486]"
132,12805,"[9097, 9865, 9873, 9874, 9884, 9887, 9888, 9889, 9892, 9903, 9904]",[],0,"[7516, 10039, 8143, 10919, 1296, 4836, 469, 1170, 1330, 550, 1137, 7858, 2017, 590, 7266, 506, 4434, 304, 797, 934]","[21232, 20532, 18265, 16101, 19488, 19302, 19808, 18896, 13191, 17965, 12352, 16815, 29103, 17041, 17555, 19848, 12889, 18371, 20922, 13015]"
133,19027,[],"[18027, 23987, 26125, 26558, 29247]",1,"[2674, 2756, 6547, 4153, 943, 7542, 2048, 7536, 9195, 5682, 3472, 3464, 947, 8425, 8182, 3037, 4228, 4978, 10432, 975]","[26528, 29269, 29267, 26588, 26506, 26689, 26520, 26281, 28431, 27763, 24784, 26496, 26687, 19508, 26498, 27191, 27839, 26472, 16733, 27167]"
134,11504,"[5304, 8568, 11628, 11686, 12075]",[],0,"[2080, 10386, 2579, 10640, 7998, 1924, 3469, 1497, 7655, 1809, 447, 1892, 10095, 8123, 2005, 1925, 1729, 971, 2143, 898]","[14250, 13832, 14150, 12686, 13568, 14070, 21154, 13714, 13570, 13562, 27522, 12712, 13662, 26453, 14050, 14302, 13027, 12468, 14358, 13964]"
135,809,"[137, 2120, 4946, 7805, 8296, 9618]",[],0,"[3476, 5670, 3519, 431, 8020, 8450, 2187, 5370, 3853, 6156, 947, 5795, 7031, 3037, 8101, 4467, 5671, 6202, 1746, 5399]","[12740, 12558, 12498, 13461, 28337, 14384, 12564, 13307, 12562, 12480, 13644, 13487, 12556, 12622, 14420, 28886, 14410, 15196, 12783, 20364]"
136,17055,[],"[15174, 17321, 17331, 17333, 17347, 17373]",1,"[7360, 7359, 5617, 2713, 7234, 7775, 5071, 2950, 6457, 10862, 7893, 4865, 1248, 4989, 8384, 7339, 5648, 5568, 1760, 8031]","[26155, 18173, 25353, 20372, 24033, 24622, 26536, 21204, 24087, 14202, 24207, 25133, 19234, 26455, 24756, 24383, 26582, 26781, 23574, 24664]"
