,user_id,seq_d1,seq_d2,domain_id,corr_d1,corr_d2
63,9735,"[5219, 14118, 21470, 15089, 16159, 13859]",[2216],1,"[6398, 3251, 17511, 9523, 23907, 23349, 13437, 4038, 15139, 8512, 4489, 18302, 6994, 21193, 17987, 766, 12565, 1685, 14183, 17231]","[12082, 19789, 18302, 14824, 4142, 18425, 12527, 21804, 11384, 4608, 5693, 14567, 23573, 21653, 20091, 1487, 9012, 19721, 2120, 13273]"
64,6453,"[17867, 3036, 20990, 23375, 3322]","[17867, 20990, 2250, 3322]",1,"[14972, 13759, 17354, 23419, 7352, 20882, 5284, 20361, 19634, 662, 66, 14802, 13153, 20215, 20371, 17665, 4195, 2780, 11434, 23227]","[3926, 7803, 7403, 1939, 3515, 7257, 11644, 13551, 4138, 3016, 10508, 586, 23419, 19327, 14969, 13153, 11105, 8706, 18814, 17596]"
65,22978,[3681],"[9574, 2642, 23938, 3681]",0,"[21511, 20435, 4126, 18519, 2554, 24436, 19808, 6712, 23943, 17665, 6132, 5978, 2536, 5701, 8111, 7821, 16864, 16224, 15501, 15139]","[3402, 20135, 23879, 20769, 19102, 14485, 22901, 15068, 7428, 12681, 11258, 17709, 1743, 19350, 23348, 4585, 14886, 325, 3113, 22116]"
66,20258,"[23080, 12874]","[16088, 4976, 20670, 19434, 18545, 18722, 17208, 14108, 11412, 18596, 9117, 19569, 21233]",1,"[1009, 17530, 14566, 8330, 9293, 19997, 3520, 3635, 23024, 19732, 13220, 1682, 12718, 8497, 17475, 1092, 20340, 16278, 13339, 6620]","[20946, 12236, 4990, 13867, 4897, 20417, 15102, 6921, 7958, 12903, 19454, 10201, 16779, 11345, 14809, 22517, 4910, 10026, 20774, 4367]"
67,20258,[12874],"[16088, 4976, 20670, 19434, 18545, 18722, 17208, 14108, 11412, 18596, 9117, 19569, 21233]",0,"[1009, 17530, 14566, 8330, 9293, 19997, 3520, 3635, 23024, 19732, 13220, 1682, 12718, 8497, 17475, 1092, 20340, 16278, 13339, 6620]","[20946, 12236, 4990, 13867, 4897, 20417, 15102, 6921, 7958, 12903, 19454, 10201, 16779, 11345, 14809, 22517, 4910, 10026, 20774, 4367]"
68,14982,"[10795, 381, 4647, 2459, 2440, 16866, 15717, 24351]","[11504, 5697, 2459, 16866, 18425, 15935]",0,"[11966, 4443, 10284, 20234, 4819, 23679, 23905, 440, 1769, 6365, 2637, 7922, 348, 17470, 17596, 5385, 18664, 1794, 21514, 19871]","[4443, 1107, 1117, 20381, 2353, 6168, 11062, 17812, 11390, 19999, 17836, 5835, 23600, 8396, 22994, 11477, 23585, 9892, 7130, 13751]"
69,3729,"[23561, 12559, 3515, 17531]","[3515, 4909, 9602, 6714, 9174, 991, 9062, 7353, 12619]",1,"[2878, 11742, 15217, 19481, 21737, 3481, 2229, 8847, 11043, 23227, 241, 3256, 7878, 14262, 17333, 17193, 24490, 17398, 2578, 6240]","[16005, 14577, 4132, 19300, 6122, 8847, 17675, 11060, 1806, 3321, 1255, 10805, 12943, 13771, 14295, 18620, 19248, 10791, 9476, 20325]"
70,3704,"[18433, 3075, 9799, 5018]","[23457, 20372, 19799, 9627]",1,"[16244, 13866, 3996, 5607, 16137, 11403, 13762, 13370, 22297, 1798, 7758, 22580, 440, 22792, 11744, 11359, 13465, 18474, 879, 2968]","[4295, 22381, 14229, 20887, 4223, 20181, 22369, 21998, 10524, 4862, 16490, 4191, 6861, 15904, 18861, 11290, 11270, 12842, 4776, 16729]"
71,1995,[4311],"[6253, 6526, 15007]",0,"[23406, 13902, 12404, 19624, 17224, 23253, 14853, 15923, 241, 22190, 20077, 12571, 17411, 9043, 10511, 2087, 8654, 3577, 14326, 6230]","[8181, 12082, 15735, 5080, 20782, 18671, 13795, 1458, 13782, 19930, 9416, 21503, 12535, 11245, 6506, 181, 24330, 24096, 6372, 17136]"
72,4040,"[19969, 11221, 10453, 9359, 15573]","[19969, 11221, 10453, 16436, 18280]",1,"[22717, 21713, 22008, 19211, 12183, 11071, 14975, 18100, 1587, 19280, 11790, 17996, 17531, 17759, 13085, 22096, 17889, 23043, 4495, 15347]","[7403, 9742, 9216, 1002, 22530, 12335, 10443, 11310, 5036, 152, 24292, 14909, 6882, 6506, 14069, 21470, 18883, 19097, 5543, 3802]"
73,14127,"[15337, 22365, 513, 19178, 1332]","[22365, 1323, 513, 1332]",0,"[8178, 23943, 15309, 15014, 66, 21379, 22621, 16816, 5474, 2928, 23406, 7474, 13152, 17980, 21917, 3961, 22221, 8620, 10481, 2872]","[7908, 20617, 19464, 17333, 7832, 21297, 20360, 16217, 16279, 20024, 12943, 22900, 2864, 18278, 22431, 16795, 14061, 10423, 2268, 15471]"
74,18923,"[500, 8022]","[366, 500, 19513, 8423]",1,"[7761, 9573, 5702, 13082, 11833, 9896, 20186, 15108, 7362, 17863, 11725, 22717, 4493, 17889, 16210, 15883, 5712, 440, 5510, 12487]","[2814, 4896, 16419, 9702, 16359, 22405, 4482, 8868, 13553, 6967, 4397, 16210, 1354, 8847, 12082, 2828, 2353, 14202, 1631, 11062]"
75,17565,"[19421, 12646, 18856, 3829]","[22817, 13736, 19357]",0,"[12819, 826, 6364, 22941, 19743, 11449, 17236, 11966, 9573, 8624, 7086, 16056, 7343, 5251, 5264, 5276, 4126, 3195, 2330, 15765]","[24357, 3588, 8134, 15528, 19268, 14346, 11422, 23348, 22405, 4099, 14770, 9638, 9368, 20314, 14455, 3926, 5387, 6059, 11980, 5477]"
76,1243,[11814],"[7549, 17867, 20991]",0,"[17867, 2938, 6935, 2047, 6628, 23954, 9024, 4542, 18361, 7704, 12531, 8179, 13866, 11250, 21592, 2367, 15510, 10867, 7942, 15054]","[13835, 18695, 19563, 4795, 1871, 4742, 18519, 23709, 586, 20871, 5028, 18613, 21505, 13820, 2110, 6904, 20684, 12402, 14262, 19397]"
77,13236,[173],"[15957, 5092, 13434, 19644, 24409, 6207, 4812, 22554, 759, 15522]",0,"[17270, 397, 21789, 16317, 18517, 10491, 15492, 18629, 23133, 17892, 10073, 2928, 23576, 119, 15788, 929, 8498, 4198, 15839, 8374]","[3926, 19921, 16795, 13496, 16146, 844, 22048, 8533, 12005, 742, 1051, 20793, 8676, 16779, 20932, 21859, 12355, 7543, 743, 1949]"
78,3213,"[12661, 9886, 9435, 11075, 2340, 21491, 8516, 19591, 5412, 3983, 24366, 11728, 4116, 5203, 14102, 8145, 16253]","[23050, 9886, 21944, 17080, 10078, 1575, 5061, 15242, 7908, 254, 12963, 3864]",1,"[13373, 19250, 18237, 18892, 21311, 10155, 13153, 15928, 19391, 16225, 9035, 13777, 15177, 21173, 19519, 20186, 22150, 19253, 21379, 18257]","[16005, 22626, 6881, 5329, 17675, 24403, 22811, 9476, 3058, 2703, 20581, 1862, 3003, 4438, 1255, 3752, 18620, 24013, 2864, 2238]"
79,29377,"[2411, 3747, 2962, 14731]","[3117, 2411, 2962, 14731]",1,"[12161, 16333, 10071, 21518, 17793, 10128, 9070, 18033, 13706, 12128, 21514, 11603, 23591, 4941, 19804, 4271, 20405, 11965, 21885, 18448]","[11608, 17306, 6890, 23585, 428, 12564, 2682, 5409, 1420, 19809, 23306, 5617, 17862, 5873, 4889, 12857, 252, 5063, 6904, 3159]"
80,14388,"[4057, 11624, 19041, 16282, 22373, 2769, 16253, 20751, 9386, 415]","[10825, 2769]",0,"[9359, 387, 3195, 12882, 7153, 5, 24146, 9952, 8253, 23319, 542, 19061, 18580, 23406, 8087, 10644, 15883, 11568, 19877, 19260]","[12462, 4397, 3658, 4079, 14788, 4748, 21508, 20363, 10485, 6881, 16989, 23846, 23514, 13273, 1958, 11504, 6096, 12678, 3547, 10625]"
81,18832,"[11240, 10296, 9663]","[11240, 9311, 21156]",0,"[17521, 22855, 7362, 22116, 2514, 9881, 9683, 4471, 24436, 3490, 9652, 15415, 11361, 13153, 17759, 23929, 21833, 21511, 22358, 8468]","[12429, 13153, 6748, 4855, 17596, 4964, 16010, 5341, 586, 19350, 22116, 23348, 15974, 22623, 24436, 3515, 19443, 21022, 8187, 3418]"
82,25736,"[8468, 10714, 6783, 16622, 15455, 967]","[15321, 12644, 5944, 12681, 24441, 11258, 17288, 18401, 3402, 11841, 16188, 9508, 19727, 4156, 23313]",1,"[8247, 18033, 9620, 8884, 3917, 19296, 22831, 21435, 4795, 13395, 12741, 5392, 23665, 17595, 21518, 17539, 5229, 19925, 3961, 13982]","[20394, 20548, 21858, 1346, 188, 21529, 9410, 15256, 4247, 14077, 4239, 9902, 10686, 5213, 18820, 2814, 22034, 9781, 23704, 14899]"
83,9381,[5482],"[19025, 12421, 22241, 5617, 9705, 8515, 16727, 23873, 24079, 18248, 993, 321, 9662, 5651, 12829, 14317, 7222]",0,"[4305, 23175, 2722, 2627, 18773, 19061, 12149, 13438, 24324, 206, 12724, 22566, 7073, 20234, 12856, 12869, 348, 21334, 7643, 6628]","[20889, 9092, 13933, 1261, 2167, 2353, 10167, 18730, 2406, 17812, 20432, 11065, 7536, 20654, 722, 20448, 3414, 10585, 14078, 9118]"
84,9771,"[19125, 13145, 5151]","[13092, 3026, 12070, 22992, 6372, 18707, 13646, 14868, 17995, 6886, 7154, 11458]",0,"[1806, 586, 10298, 18066, 11522, 8305, 4578, 22139, 197, 4154, 22506, 6593, 24158, 20856, 2197, 2934, 3680, 17497, 14686, 22934]","[1806, 3926, 24176, 8619, 16249, 1559, 16948, 19525, 17540, 7683, 11872, 18908, 11344, 377, 18650, 12690, 21785, 21169, 3739, 12831]"
85,9771,"[19125, 13145, 5151]","[13092, 3026, 12070, 22992, 6372, 18707, 13646, 14868, 17995, 6886, 7154, 11458]",1,"[1806, 586, 10298, 18066, 11522, 8305, 4578, 22139, 197, 4154, 22506, 6593, 24158, 20856, 2197, 2934, 3680, 17497, 14686, 22934]","[1806, 3926, 24176, 8619, 16249, 1559, 16948, 19525, 17540, 7683, 11872, 18908, 11344, 377, 18650, 12690, 21785, 21169, 3739, 12831]"
86,301,"[22139, 1394, 16225, 22052, 12568]","[2864, 3081, 22052, 12568]",0,"[22358, 13275, 24324, 11803, 7748, 22214, 74, 23954, 16904, 15749, 14320, 19706, 24024, 9663, 3189, 2487, 23832, 10766, 13762, 4978]","[22905, 11076, 21808, 3386, 5632, 18016, 20555, 12477, 22661, 15363, 11899, 15904, 2622, 22369, 14779, 4247, 10360, 1100, 11554, 17407]"
87,6702,"[17702, 6364, 24436, 4307, 4168, 1123, 3027, 10510, 17315]",[17723],1,"[14802, 9359, 6240, 1208, 17531, 14262, 9560, 11966, 4132, 22082, 18240, 11926, 3256, 20544, 14224, 1339, 15014, 21173, 21514, 21588]","[4307, 3999, 4132, 1954, 9626, 3321, 14802, 10462, 15892, 3246, 24436, 8847, 9154, 19888, 6712, 21804, 23084, 24481, 13153, 20882]"
88,1729,"[1710, 13744, 17725, 21969, 7176, 14102, 12684]","[3608, 1591, 20964, 23820, 7176]",0,"[22082, 22240, 23080, 9560, 1806, 18033, 22172, 5897, 14355, 17759, 11851, 18029, 18240, 5042, 4795, 228, 11930, 586, 18695, 21463]","[3926, 14262, 2781, 9416, 15264, 7323, 383, 17796, 3612, 12007, 24010, 17399, 6902, 10794, 7803, 22862, 21470, 4611, 10699, 2584]"
89,2212,"[18029, 23002, 17648, 21699, 5094]","[23002, 22529]",1,"[9359, 17596, 23460, 11361, 11315, 19519, 12489, 1466, 11227, 2799, 4543, 20772, 17948, 16516, 6122, 11926, 15962, 19190, 11966, 16203]","[5444, 17596, 13509, 7439, 10180, 20581, 2034, 1208, 17131, 14262, 2864, 10436, 3796, 9149, 16801, 17931, 2194, 16398, 14139, 7130]"
90,16542,"[13689, 8485, 2546, 8386]","[20363, 1101, 1570, 8485]",0,"[16056, 18293, 22206, 11044, 17737, 12300, 9652, 592, 2772, 17057, 15814, 15436, 1322, 6390, 9680, 3412, 21678, 24107, 15813, 19732]","[17222, 3047, 13904, 5198, 12728, 16759, 23131, 24036, 19130, 6831, 3079, 22999, 7416, 19043, 1291, 21224, 16629, 1138, 3169, 21760]"
91,10947,"[23954, 19280, 9514, 9049, 2516, 12308, 22144, 11253, 2027, 19953, 1862, 15211, 14471]",[1862],1,"[1806, 4038, 16119, 21042, 21091, 18716, 2883, 539, 10187, 18529, 17593, 164, 6948, 17658, 15542, 12667, 18581, 14417, 11721, 4543]","[4990, 3803, 4585, 486, 9638, 23618, 8113, 1806, 24317, 21505, 11972, 7543, 8531, 4608, 23726, 16989, 2469, 8715, 12764, 10894]"
92,9939,"[20190, 4632, 20752, 22245, 23977]","[12254, 3926, 3252, 6136, 18493]",1,"[13437, 1285, 15501, 19587, 7132, 21593, 7653, 2367, 18033, 15139, 19591, 8449, 11218, 4542, 441, 18613, 5064, 22298, 13898, 3763]","[7088, 11258, 1483, 1045, 9420, 1669, 5875, 12681, 22554, 21858, 7214, 6883, 20916, 21653, 2900, 22078, 17288, 16931, 1202, 21540]"
93,26847,"[2795, 15201, 23386]","[22257, 10612, 22058, 15201, 13757]",1,"[3996, 8257, 22297, 13465, 16244, 21401, 2968, 4642, 1739, 490, 21046, 1798, 20454, 2849, 9870, 1390, 11403, 19732, 4215, 22918]","[2815, 3608, 17064, 8430, 22012, 5286, 9283, 8149, 8671, 13867, 23512, 17848, 14827, 12578, 12929, 4156, 10854, 8855, 6272, 14842]"
94,26847,"[2795, 15201, 23386]","[22257, 10612, 22058, 15201, 13757]",0,"[3996, 8257, 22297, 13465, 16244, 21401, 2968, 4642, 1739, 490, 21046, 1798, 20454, 2849, 9870, 1390, 11403, 19732, 4215, 22918]","[2815, 3608, 17064, 8430, 22012, 5286, 9283, 8149, 8671, 13867, 23512, 17848, 14827, 12578, 12929, 4156, 10854, 8855, 6272, 14842]"
95,17628,"[20883, 16177, 20578, 10882, 16201, 9309, 14153]","[16421, 22376, 16201]",0,"[12717, 11725, 21068, 17647, 17720, 531, 23227, 22670, 12134, 23043, 22717, 21765, 5329, 24064, 18066, 16439, 19323, 10944, 4645, 11699]","[2313, 3926, 3865, 9699, 2306, 23494, 7870, 11988, 12935, 11868, 4059, 1377, 14618, 1939, 2153, 7576, 19058, 5456, 7338, 15490]"
96,25748,"[4154, 4286, 15030, 22342]","[12656, 13581, 12681, 14108, 16600, 20251, 23932]",1,"[7153, 10724, 15512, 18669, 7820, 9185, 15351, 20693, 13339, 3145, 7314, 21437, 10959, 12375, 92, 17300, 11442, 10891, 14271, 2098]","[22893, 483, 10274, 17312, 22690, 12287, 21790, 24316, 6145, 16912, 2955, 9750, 16335, 22003, 23560, 4132, 23116, 23488, 22907, 4925]"
97,2617,"[6649, 5131, 13840]",[14793],1,"[21379, 2197, 22502, 585, 24120, 15909, 2330, 11871, 9514, 6905, 5607, 10202, 22471, 868, 9937, 9644, 5480, 2628, 4825, 8360]","[10482, 7467, 12678, 6492, 18848, 16194, 12363, 8724, 24023, 3231, 21472, 6828, 22471, 21914, 10294, 10674, 24038, 13581, 3756, 11072]"
98,2617,"[6649, 5131, 13840]","[17498, 6242, 23494, 10189, 13168, 20335, 660, 19294, 3605, 14793]",0,"[21379, 2197, 22502, 585, 24120, 15909, 2330, 11871, 9514, 6905, 5607, 10202, 22471, 868, 9937, 9644, 5480, 2628, 4825, 8360]","[10482, 7467, 12678, 6492, 18848, 16194, 12363, 8724, 24023, 3231, 21472, 6828, 22471, 21914, 10294, 10674, 24038, 13581, 3756, 11072]"
99,8227,"[20538, 20593, 21726, 12859, 21149, 8672, 13900]","[20538, 22763, 20593]",0,"[12718, 17530, 14151, 1092, 23024, 5480, 8497, 23832, 15574, 14468, 1166, 11075, 2878, 14962, 3635, 328, 24220, 12604, 18764, 18580]","[21159, 10259, 14809, 1051, 8299, 23384, 53, 15558, 13496, 18205, 12903, 12355, 13867, 19016, 7543, 16779, 7042, 23305, 6176, 6921]"
100,2627,[16789],"[2308, 11857, 16714, 22316, 11246, 4633, 2823, 22079]",0,"[7474, 17248, 24325, 5609, 18066, 16724, 14719, 23495, 23133, 17281, 11723, 21848, 16447, 15138, 20598, 13866, 20980, 5143, 10491, 17910]","[12681, 5292, 7428, 22287, 23348, 11258, 12653, 11988, 10506, 20763, 23066, 22066, 4262, 14969, 22905, 22847, 21547, 13568, 23229, 10275]"
101,3670,"[21238, 5190, 19647, 5284, 7974]","[4728, 8531, 8796, 5624, 12681, 15256, 14446, 20273, 7428, 8735, 20116, 4262, 172, 11486, 10430, 742, 11841, 15257, 8917, 925, 23098, 7022, 5209, 16907, 10489, 13881, 7339, 19162, 12842, 19847, 10952, 16850, 18579, 16977, 9552]",1,"[21514, 3638, 9773, 6628, 15254, 7786, 9514, 2662, 145, 5, 10405, 2518, 15030, 838, 4182, 3304, 22717, 23710, 2265, 10268]","[18135, 1557, 6968, 15444, 3723, 12311, 15470, 8044, 12676, 2662, 6967, 3785, 3415, 22034, 23509, 16501, 14520, 2888, 21790, 6019]"
102,21083,"[22656, 9915, 7010, 12235]","[11953, 10321, 22377, 10013, 3108, 18684, 17637, 13363, 3911, 17299, 8752, 12235]",1,"[10886, 5447, 5639, 21401, 16758, 2088, 22859, 16333, 10600, 16693, 8328, 2772, 804, 2374, 19218, 1387, 2635, 6017, 7750, 204]","[4438, 22239, 9789, 9092, 6807, 6090, 16625, 10855, 6855, 1420, 15124, 16748, 9554, 12387, 12694, 24330, 13149, 18318, 24307, 20358]"
103,19857,"[11218, 10920, 14842, 14927]","[3593, 21910, 11218, 7832, 10920, 14842]",1,"[4642, 3251, 11966, 9881, 4543, 19519, 328, 12450, 7761, 4489, 21470, 717, 15501, 4114, 21511, 21022, 6122, 2878, 11480, 3844]","[6955, 6671, 19102, 12657, 17931, 1174, 21470, 2815, 4641, 3218, 10180, 14808, 21669, 12678, 22145, 12311, 3899, 2864, 11049, 23929]"
104,24447,[14287],"[14600, 6881, 16071, 14287, 7094]",0,"[4038, 9359, 22204, 17061, 10869, 16537, 24315, 15492, 4449, 12128, 2497, 10644, 10217, 12224, 12194, 542, 11930, 173, 21783, 4645]","[16421, 8724, 2353, 3018, 2268, 5586, 16276, 12446, 19201, 5835, 1582, 10791, 2, 10437, 3099, 1194, 14381, 22296, 6486, 3515]"
105,2274,[1950],"[6268, 3799, 4187, 14397, 19443, 14504, 9456, 21169, 6207, 19541, 16123, 4161]",0,"[7153, 22297, 6926, 36, 14551, 24240, 18171, 17300, 5290, 2890, 10553, 1486, 10891, 10079, 6627, 13033, 3295, 19732, 16244, 21492]","[1174, 16387, 24448, 8350, 19162, 16421, 13771, 3567, 3865, 13273, 13242, 6622, 10013, 12126, 16935, 4757, 3645, 12129, 5806, 6465]"
106,2274,"[5229, 4291, 7239, 19634, 1950]",[4161],1,"[7153, 22297, 6926, 36, 14551, 24240, 18171, 17300, 5290, 2890, 10553, 1486, 10891, 10079, 6627, 13033, 3295, 19732, 16244, 21492]","[1174, 16387, 24448, 8350, 19162, 16421, 13771, 3567, 3865, 13273, 13242, 6622, 10013, 12126, 16935, 4757, 3645, 12129, 5806, 6465]"
107,21259,[7704],"[22222, 10509, 2884, 23874, 2250]",0,"[19296, 17793, 9720, 6467, 9620, 14495, 145, 18981, 20847, 21514, 1615, 7915, 11064, 2284, 2708, 17470, 21799, 15493, 8216, 14917]","[14622, 19434, 23574, 5206, 6475, 20176, 14986, 17850, 19726, 13003, 4100, 9892, 5083, 7523, 21939, 14262, 21959, 1168, 20684, 3626]"
108,14287,"[14377, 16968, 3197]","[1989, 13491, 3197, 2109, 5775, 18943, 9113]",1,"[11603, 17057, 7389, 14614, 7878, 20673, 11358, 4168, 17640, 16866, 1092, 6240, 4971, 23417, 11075, 20803, 14934, 11243, 13032, 4132]","[18620, 6122, 13944, 16005, 1918, 18135, 22922, 474, 7851, 15892, 19394, 6246, 3999, 3852, 17603, 7202, 15534, 11378, 20450, 23023]"
109,14287,"[14377, 16968, 3197]","[1989, 13491, 3197, 2109, 5775, 18943, 9113]",0,"[11603, 17057, 7389, 14614, 7878, 20673, 11358, 4168, 17640, 16866, 1092, 6240, 4971, 23417, 11075, 20803, 14934, 11243, 13032, 4132]","[18620, 6122, 13944, 16005, 1918, 18135, 22922, 474, 7851, 15892, 19394, 6246, 3999, 3852, 17603, 7202, 15534, 11378, 20450, 23023]"
110,12367,"[7131, 14228, 15763, 12867]","[19079, 21858, 15631, 8528, 3034, 4806, 13086, 528, 12523, 14294, 7428, 14785, 3880, 2067, 16162, 7910, 16869, 4213, 7619, 12348, 8658, 16559, 11841, 22665, 6890, 13980, 19276, 6964, 8705, 2976, 6699, 10567, 13104, 18745, 8595, 19904, 24017, 21461, 13208, 4945, 16337, 14174, 13549, 13790, 10635, 902, 2622, 19031, 15564, 17343]",0,"[16317, 17270, 9292, 23133, 23495, 15385, 18066, 5981, 18517, 10491, 5088, 12015, 6873, 11527, 1694, 22941, 14424, 9540, 23469, 16952]","[11258, 3180, 3926, 4262, 13568, 13496, 12681, 17288, 10541, 8533, 7214, 11038, 12355, 16795, 23348, 14945, 23473, 7543, 12506, 14809]"
111,4320,"[3742, 2578, 10269, 16158, 10943, 8224, 10215, 17960, 7463, 4687, 8477]","[8281, 21858, 1472, 15333, 469, 1314, 19340, 17626, 16144, 5112, 16053, 16217, 4435, 143, 18682, 8701, 884, 15496, 13503, 21386]",0,"[11613, 8255, 9359, 13153, 3403, 21379, 10516, 5730, 13091, 2330, 6956, 6777, 15026, 14762, 5594, 22713, 7474, 20414, 21197, 21631]","[3926, 20381, 2665, 4776, 20236, 18809, 13123, 17528, 16562, 14455, 7176, 90, 15200, 6777, 7130, 9333, 4611, 12921, 2228, 16514]"
112,4620,"[24240, 4852, 2992, 22057]","[2945, 5697, 5112, 5971, 4440, 16562, 24079, 2373, 19538, 143, 8701, 10346]",0,"[22358, 22030, 13437, 6917, 1685, 4287, 13981, 15975, 11833, 21626, 10268, 2154, 23525, 2673, 14877, 9881, 14745, 5919, 22144, 19278]","[23838, 11345, 19394, 15256, 6242, 1669, 21159, 16795, 20774, 15102, 7202, 21224, 476, 8287, 18778, 17936, 4990, 8989, 15360, 23131]"
113,4620,"[24240, 4852, 2992, 22057]",[10346],1,"[22358, 22030, 13437, 6917, 1685, 4287, 13981, 15975, 11833, 21626, 10268, 2154, 23525, 2673, 14877, 9881, 14745, 5919, 22144, 19278]","[23838, 11345, 19394, 15256, 6242, 1669, 21159, 16795, 20774, 15102, 7202, 21224, 476, 8287, 18778, 17936, 4990, 8989, 15360, 23131]"
114,3718,"[23561, 92, 21631, 14917, 22900, 22055, 2203, 11975, 2376, 22528]","[22900, 2376, 22528]",1,"[5447, 5388, 17871, 11887, 17018, 7153, 20199, 4645, 3188, 9840, 8884, 19591, 9564, 17938, 16051, 23043, 18140, 868, 21896, 6032]","[24038, 16989, 22078, 10360, 7970, 3180, 1639, 22764, 3840, 20769, 17537, 24186, 3972, 19091, 4742, 17931, 5399, 13442, 2606, 20236]"
115,3718,"[23561, 92, 21631, 14917, 22900, 22055, 2203, 11975, 2376, 22528]","[22900, 2376, 22528]",0,"[5447, 5388, 17871, 11887, 17018, 7153, 20199, 4645, 3188, 9840, 8884, 19591, 9564, 17938, 16051, 23043, 18140, 868, 21896, 6032]","[24038, 16989, 22078, 10360, 7970, 3180, 1639, 22764, 3840, 20769, 17537, 24186, 3972, 19091, 4742, 17931, 5399, 13442, 2606, 20236]"
116,30598,"[20876, 11791]","[2814, 12592, 18564, 12673, 16169, 519, 13666, 7932, 19709, 9543]",1,"[408, 21588, 20435, 1758, 20756, 6574, 4168, 16764, 17665, 9986, 15831, 6712, 8175, 22878, 12015, 9573, 22935, 3641, 18066, 21238]","[22764, 16795, 11333, 10100, 277, 7940, 20858, 13795, 13366, 8715, 1961, 7994, 18207, 12681, 23457, 4742, 15197, 19696, 5873, 6207]"
117,18568,"[7917, 426, 22275, 17435, 13224]","[11713, 23193, 21406, 10907, 18502, 7932, 13701, 8033]",1,"[16244, 11403, 2890, 1798, 21514, 2299, 10553, 22474, 19808, 16806, 8231, 15289, 3890, 6702, 4711, 3499, 16864, 1828, 22768, 13465]","[11873, 3058, 472, 19452, 17773, 4412, 4422, 14061, 4295, 20463, 19374, 8802, 20555, 1232, 4575, 4612, 13956, 20823, 16604, 14779]"
118,18568,[13224],"[11713, 23193, 21406, 10907, 18502, 7932, 13701, 8033]",0,"[16244, 11403, 2890, 1798, 21514, 2299, 10553, 22474, 19808, 16806, 8231, 15289, 3890, 6702, 4711, 3499, 16864, 1828, 22768, 13465]","[11873, 3058, 472, 19452, 17773, 4412, 4422, 14061, 4295, 20463, 19374, 8802, 20555, 1232, 4575, 4612, 13956, 20823, 16604, 14779]"
119,11557,"[10453, 9915, 1281]","[10453, 1483, 3108]",1,"[9359, 6240, 14262, 22116, 17596, 6122, 22626, 1953, 19519, 9986, 2330, 22802, 16439, 16422, 21379, 23709, 14802, 21511, 7010, 2878]","[17596, 1208, 14262, 22145, 15380, 18695, 23709, 24403, 4132, 22116, 11531, 22626, 5047, 24452, 22471, 21406, 14567, 2194, 22802, 2574]"
120,2251,"[3256, 20598, 5221, 7413, 15986]","[3256, 12129, 18467, 17654, 6587, 17902, 6886]",0,"[17890, 6545, 328, 15962, 3077, 1666, 24322, 15337, 11725, 21052, 23398, 19142, 19180, 15975, 7328, 8843, 23634, 23495, 5607, 13249]","[24010, 16650, 8676, 1051, 2192, 11062, 2354, 3926, 14469, 23566, 11258, 12433, 2729, 23416, 13481, 13266, 3865, 16938, 17836, 5300]"
121,2251,"[3256, 20598, 5221, 7413, 15986]",[6886],1,"[17890, 6545, 328, 15962, 3077, 1666, 24322, 15337, 11725, 21052, 23398, 19142, 19180, 15975, 7328, 8843, 23634, 23495, 5607, 13249]","[24010, 16650, 8676, 1051, 2192, 11062, 2354, 3926, 14469, 23566, 11258, 12433, 2729, 23416, 13481, 13266, 3865, 16938, 17836, 5300]"
122,5598,"[4695, 18581, 24325, 11878, 16936, 6953]","[11475, 3880, 2606, 13568, 23683]",0,"[6123, 20634, 14132, 5088, 24436, 11376, 978, 12015, 8799, 11250, 7878, 2769, 19519, 18304, 17871, 16317, 7230, 22941, 18235, 5489]","[7428, 12681, 11258, 17709, 23348, 11841, 17537, 4262, 17288, 9912, 10162, 21505, 19450, 23879, 8098, 14945, 21472, 21747, 24436, 4079]"
123,1669,"[12682, 7252, 6365, 5190, 21678, 5801, 9171, 17116, 7463, 8876, 16396]","[4079, 9714, 2864, 13273, 17709, 16440, 21346, 13956, 9171]",0,"[6626, 7362, 24436, 24120, 5088, 1884, 13866, 328, 1339, 532, 21593, 20956, 20719, 22474, 7978, 15345, 6787, 17398, 22935, 10920]","[11988, 7428, 11841, 21977, 6331, 14886, 14509, 16795, 12681, 3025, 19450, 4015, 14604, 11258, 22021, 4693, 4156, 612, 21645, 16217]"
