user_id,seq_d1,seq_d2,domain_id
7120,"[8414, 39533, 38235, 39813]","[13623, 38967, 38001, 12679, 39533, 36744, 39847]",1
7120,"[8414, 39533, 38235, 39813]","[13623, 38967, 38001, 12679, 39533, 36744, 39847]",0
19103,"[11571, 6564, 19773, 26466, 29122, 11550, 18307, 27123, 4329]","[16039, 20725, 16075, 13318, 30850, 6521, 33460, 23000, 6818, 36474, 596, 12751, 36103, 2036, 34006, 37515, 3397, 896, 8837, 360]",1
10077,"[1710, 19378, 10527, 7767, 25284, 263]","[13321, 6452, 34379, 33839, 26665, 12142, 21134, 21959, 26944, 8614, 35570, 12660, 26554, 1110, 23745, 10745, 25232, 27911, 37849, 25071, 29428, 1710, 12758, 22461, 38428, 8373, 32511, 6545, 25893, 31232, 13639, 13698, 20567, 21714, 17364, 28877, 1915, 12368, 15579, 33704, 38532, 15571, 1560, 14348, 38972]",1
10077,"[1710, 19378, 10527, 7767, 25284, 263]","[13321, 6452, 34379, 33839, 26665, 12142, 21134, 21959, 26944, 8614, 35570, 12660, 26554, 1110, 23745, 10745, 25232, 27911, 37849, 25071, 29428, 1710, 12758, 22461, 38428, 8373, 32511, 6545, 25893, 31232, 13639, 13698, 20567, 21714, 17364, 28877, 1915, 12368, 15579, 33704, 38532, 15571, 1560, 14348, 38972]",0
2559,[4948],"[27830, 22506, 12275, 8312, 18666, 34489, 4948]",0
4770,"[35577, 19499, 18528, 37182]",[28800],1
8823,"[8367, 34866, 390, 14680, 38874, 14741, 17049, 12697, 6421, 2201, 10837, 17399, 29758]","[11136, 22130, 1539, 14431, 16132, 3633, 8185, 474]",0
11047,"[35983, 32443, 18528, 27264, 6185]",[40555],1
7114,"[35777, 32163, 14963, 19987, 24695, 1393, 22233, 36215, 31747, 23892]","[39158, 2879, 26595, 18770, 34347, 9956, 36250, 12351, 1803, 7908, 31167, 31196, 8482, 40158, 33811, 32080, 426, 16062, 38836, 34185, 20247, 28252, 20015, 1393, 13550, 6258, 28995, 24953, 5959, 31747]",1
18659,[1463],"[20913, 39517, 39403, 19630, 17874, 9571, 39221, 1141]",0
1180,"[6582, 27830]",[6712],1
3006,"[23539, 26558, 8662, 25003, 1390]",[35187],1
4041,"[33271, 34841, 22899, 37595, 31937]","[18560, 7151, 33711, 37595]",1
8179,"[13959, 12214, 21791, 346]","[28428, 16921, 17411, 1931, 14633, 834, 6167, 40170, 33244, 14208, 26112, 37073, 16223, 6544, 6012, 36065, 11691, 32985, 16318]",1
7553,"[26201, 33338]","[28850, 7548, 8291, 22012, 40117, 15762, 4136, 20675, 11261, 29478, 20792, 16875, 1820, 25294, 26201, 34643, 28153, 20222, 29665, 19922, 17251, 4184, 36014, 25179, 8482, 31088, 31759, 24881, 14411, 36188, 6231, 16940, 4973, 21676, 33405, 5498, 8488, 9793, 8164, 23807]",1
11743,[5215],"[8637, 26222, 32145, 608, 15727, 11459, 31716, 32635, 24297, 20493, 26150, 14084, 35653, 15820, 23182, 3949, 32749, 9955, 22519, 37521, 3643, 15639, 21856, 35682, 39704, 20395, 2222, 19480, 9863, 16041, 24547, 6031, 15915, 4905, 20155, 12715, 6346, 33741, 25420, 28252, 8013, 1182, 37892, 20756, 20371, 30424]",0
15250,"[13278, 7797]","[24923, 28849, 33863, 15132, 10132, 29186, 31793]",0
15250,"[13278, 7797]","[24923, 28849, 33863, 15132, 10132, 29186, 31793]",1
4040,"[33271, 24877, 21277, 21162, 18760]","[36409, 20346, 9756, 16905, 15228, 5833, 1284]",1
1068,"[15953, 13406, 27613]","[2430, 7874, 11257, 23701, 15262, 35297, 36247, 31839, 31662]",1
10151,[5942],"[9379, 1330, 33528, 25728, 30309, 28992, 2241, 14636, 28174, 13872, 19728]",0
11195,"[23368, 5064, 2610, 34489, 1151]","[36791, 28529, 6399, 16906, 16951, 18006, 18854, 10663, 21796, 13351, 9480, 27311, 25198, 17585, 15234, 13002, 10886, 32330, 5833, 10137, 36825, 5111, 34489, 25548]",1
12894,"[5477, 14741, 394, 10923, 28447]","[2307, 38701, 8901, 5477, 6778, 38011, 37819, 28571, 17359, 10923]",0
247,"[26228, 38104, 36666, 33715]","[29556, 15586, 16039, 13695, 6521, 10000, 23743, 28805, 28164, 14787, 38010]",1
6652,"[12217, 15124, 23153, 504, 30568]","[16142, 25458, 1841, 5204, 35668, 38177]",0
13913,"[31012, 4876, 15010, 13403, 40556, 22416]","[31191, 29669, 4871, 16062, 16887, 29795, 35874, 13403, 23183, 1692]",1
4719,"[10117, 15896, 10346, 37595, 31128]","[18152, 11086, 20199, 37468, 32661, 37595]",1
4906,"[7470, 32447, 12716, 6564]","[32682, 19434, 25153, 33589, 7470, 30065, 8071, 10516, 25540, 10966, 28164, 10676, 15758, 16680, 29719, 30995, 31591, 38275, 27549, 29583, 23555, 5250, 38691, 16062, 33405, 20959, 24261, 29155, 29146, 8185, 4250, 31060, 509, 37722, 5959, 1213]",1
4906,"[7470, 32447, 12716, 6564]","[32682, 19434, 25153, 33589, 7470, 30065, 8071, 10516, 25540, 10966, 28164, 10676, 15758, 16680, 29719, 30995, 31591, 38275, 27549, 29583, 23555, 5250, 38691, 16062, 33405, 20959, 24261, 29155, 29146, 8185, 4250, 31060, 509, 37722, 5959, 1213]",0
13982,"[18541, 26623, 6113, 37595, 9093, 118, 23283]","[22072, 37595, 6629]",0
8578,"[18087, 38054, 34742, 23301]","[20958, 37764, 7695, 37767, 30400, 26311, 39156, 37167, 15092]",1
6033,"[2631, 35983, 9625, 26757]","[16904, 36041, 17432, 39425, 17736, 2001, 35694, 16716, 6333, 25507, 13397, 2631, 12925, 40027, 23278, 10621, 4999, 8185, 3213, 31014]",1
6196,[9165],"[10671, 36997, 3544, 232, 6587, 7861, 26268, 16580, 16147]",0
7761,"[29268, 29281, 31442, 14081]","[39979, 20958, 14752, 30099, 3905, 25153, 10050, 34986, 31095, 5990, 32072, 20219, 29801, 25266, 19622, 19884, 23591, 14160, 32121, 24556]",0
14052,"[30280, 17079, 13454, 25797, 32777, 29679, 36219, 16947, 15985, 19708, 13789, 6256, 34615, 33883, 13994, 14580, 1151, 38879]",[16928],1
1591,[38349],"[19801, 25792, 7151, 36866, 12932]",0
13938,"[31012, 14131, 29862, 16106]","[473, 40166, 40632, 4660, 1962, 33055, 1284]",1
4499,[34407],"[22895, 5938, 5723, 12326, 2739, 32464, 13434]",0
16683,"[28052, 38935]","[5346, 13961, 28052, 30390, 31498, 37748]",0
12830,"[20450, 33153, 36144, 16437, 33225, 37050]","[10873, 39060, 24849, 28292, 10006, 19863, 33153, 24804]",1
6052,[7240],"[3211, 18409, 39861, 27260, 4864, 10237, 33973, 25818, 25999, 26422, 5789, 2492, 22543, 30190, 38585, 4698, 19630, 33813, 37033, 27901, 33642, 37027, 19567, 5158, 27644, 33868, 23211, 36274]",0
10554,[16004],"[32945, 34665, 4889, 20636, 7895, 19682, 15915, 27337, 3723, 3263, 32465, 21583]",0
17590,"[25234, 31641, 15468, 18949]","[9994, 18012, 20810, 15126, 14173, 9694, 23469]",1
1061,"[35443, 10860, 9965, 15796, 32113, 16751, 32687, 5971, 39251, 9740]","[13404, 31114, 22913, 9738, 35482, 15796, 25671, 787, 38585, 25451, 6352, 32036, 11509, 23031, 18782, 35750, 38051, 15566, 28685, 5919, 13705, 37357, 28877, 4904, 37952, 25693, 9608, 22189, 23920, 32430, 5329, 12972, 20181, 12487, 34314, 27460, 16401, 27085, 12350, 25280, 31830, 18531, 6377, 34312, 12564]",0
2964,[10710],"[4872, 38788, 40146, 26637, 35699]",0
1592,"[19801, 16144, 18963, 9852, 39636, 215, 36896, 31333, 9641, 17293, 18416]","[2496, 19801, 38507, 37188, 2267, 34800, 32586, 31033, 29264, 30238, 10516, 21480, 21873, 22729, 32657, 26274, 36189, 15132, 28549, 30165, 26642, 35820, 12932, 9224, 16510, 7688, 12888, 34578, 16062, 8481, 18416, 28995]",1
2899,"[79, 33135, 23943, 24830, 28076, 13454, 36524, 39926, 19951]",[8832],1
12786,"[28933, 8445, 34114, 33960, 31361, 38873, 37887]","[19614, 14469, 29260, 31361, 918]",1
466,"[39165, 13454, 29799, 1222]","[2265, 20173, 16062]",1
7992,"[37919, 40193, 38433]","[28514, 11261, 9250, 17727]",1
7992,"[37919, 40193, 38433]","[28514, 11261, 9250, 17727]",0
17846,"[22546, 29618, 30247, 27532]",[18111],1
17846,[27532],"[3961, 6521, 34611, 18733, 30530, 5353, 15438, 2245, 9389, 5487, 34443, 18111]",0
3804,"[9965, 18958, 39728, 40397, 5918, 7410]","[18958, 7311, 6944, 1257, 5918, 7410]",1
17499,"[26469, 40580, 3981, 13882, 19805]","[40314, 36621, 25969, 13978, 22288, 27020, 19805]",0
11130,"[1942, 13008, 6178, 23160]","[11821, 22201, 8860, 10237, 2518, 12556, 21725, 29750, 28567, 41, 26094, 11358, 9832, 6178, 14923]",1
14694,[29560],"[16440, 11501, 18625, 16366]",0
6512,"[20084, 12446, 32118, 17092, 8809, 29067]","[11344, 39593, 15228, 36390, 38472, 21317, 36105]",1
15643,"[13008, 6412, 2423, 2300, 7648, 10433, 35349, 35879, 38746, 20344]","[22810, 3005, 32448, 10500, 32464]",0
17348,"[8920, 35371, 21709, 11403]","[22359, 16510, 9671, 35371, 11403, 17510]",1
15654,"[17241, 4748]",[14054],1
5592,"[40270, 3371, 31648, 25005, 36609, 7964, 19880]","[26127, 36203, 22558, 5198, 35674, 8084, 20222, 37211, 26952, 37632, 11182, 37798, 1284, 24140, 16050]",0
10918,"[18787, 20009, 35833]","[18631, 14, 8139, 26311, 4586, 13279, 19868]",0
2275,"[10857, 13841, 15601, 6058, 20763, 11501, 14807, 5754, 28681, 38877, 24500, 25350]","[17160, 12637, 39900, 10000, 22298, 24929, 10857, 25153, 9773, 23275, 27550, 30212, 4864, 20457, 40146, 22328, 27710, 10237, 34702, 16177, 22320, 2143, 21565, 23213, 10659, 9799, 1110, 40610, 16300, 15357, 28164, 39106, 12932, 11501, 16062, 14807, 27612, 38223]",0
6642,"[9898, 15866, 30729, 17387, 27708, 18725, 21008, 12304]","[7316, 6099, 1690, 5530]",1
16892,"[36429, 18322, 5244, 17973, 40441, 961, 11538, 18636]","[38967, 36378, 4871, 17723, 7878, 26721, 17821, 18322, 13585, 35874, 18636]",0
3166,"[15411, 5267, 35113, 24045, 1582]","[6118, 7954, 9110, 4312, 34770, 5188, 38482, 34414, 17689, 11919, 9458, 31807, 6167, 10250, 31670, 32499, 4554, 31265, 22790, 1758, 31617, 39565, 16777, 11261, 575, 28527, 22165, 12738, 22799, 28772, 15234, 1645, 3174, 29208, 7758, 31493, 11746, 40546]",1
8196,[13753],"[15103, 23939, 25039, 5890, 31776]",0
13799,"[18699, 21804, 17267, 25207, 31747]","[5101, 16363, 9567, 18699, 21804, 22137, 17267, 31747]",0
18771,"[15985, 25685, 36419, 17969]",[9402],1
750,"[7352, 39829, 16816, 15756, 17996, 15200, 7043, 19805]","[3961, 19149, 26235, 40332, 1205, 34805, 5856, 4575, 8726, 7507, 20990, 3341, 2268, 20430, 26675, 25212, 16244, 22729, 38922, 14817, 7355, 33919, 31776, 19805]",0
805,"[10315, 27560, 15642, 18541, 14846, 14271, 3589, 39926, 3495]","[18183, 17284, 7020, 34177, 16062, 37748]",1
1417,"[31441, 27771, 21553, 25568, 8001]","[31907, 27151, 36964, 39819, 7148]",1
19000,"[13465, 10743, 14074, 23071]","[37286, 39792, 8960, 12489, 28678, 36763, 23183, 5433]",1
4185,"[18391, 24697, 32702, 14807, 30770, 32777, 10759, 38031, 12409]","[4196, 32532, 10237, 14636, 36349, 24712, 32702, 361, 14807, 8013, 9068, 31606, 18748, 35829]",1
3897,"[5874, 25028, 394]",[15],1
8031,"[18166, 38129, 36957, 28879, 19370, 40673]",[26076],1
5831,"[12857, 33338, 27213, 20858, 5109, 1590, 31747]","[22976, 3211, 35942, 28402, 35548, 6087, 36029, 25458, 30670, 11499, 15357, 4889, 39185, 20570, 38016, 7, 16062, 38621, 31747]",1
16707,"[12897, 27226, 28113, 21731]",[22281],1
5696,"[25124, 39636, 24526, 17996, 24365, 32449, 40261, 28986, 23030, 6564]","[20632, 36948, 36400, 14733, 23140, 35630, 38196, 18845, 24069, 21012, 24607, 29958, 24128, 23993, 32647, 18209, 38312, 3487, 9797, 34926, 7979, 33649, 34697, 37188, 21600, 25792, 39835, 12858, 27623, 23272, 38693, 4120, 31933, 12165, 20190, 1085, 10575, 1220, 19013, 9261, 10116, 39128, 13639, 32674, 26535, 13984, 20181, 13025, 23183, 3951]",1
7311,"[26979, 36419, 1151]","[34098, 39822, 34572, 4076, 5506, 19641, 24698, 36419]",0
7311,"[26979, 36419, 1151]","[34098, 39822, 34572, 4076, 5506, 19641, 24698, 36419]",1
15467,"[18022, 21824, 7767, 11571, 20]",[10596],1
11813,[5581],"[37535, 27687, 694, 25399, 25266, 6388, 34810, 1284]",0
7147,[15152],"[15055, 24769, 35045, 35536, 15844, 13749, 16673, 4927]",0
6576,"[38958, 31254, 767, 24182, 2490, 19796]","[35693, 26127, 29238, 26595, 5787, 2144, 3041, 19778, 29399, 20222, 31167, 4911, 29791]",0
3045,"[18243, 30250, 24433, 2609]","[4784, 37905, 289, 11781, 18223, 35359, 39664, 22760, 31939, 23, 37325, 40356, 17408, 38706, 11919, 5930, 9413, 35282, 1663, 34754, 40146, 9659, 37533, 11253, 39892, 27598, 12770, 28501, 33070, 22858, 30528, 23415, 28164, 4951, 37597, 5913, 34219, 24459, 14106, 34762, 28880, 17580, 10283, 12100, 16940, 40285, 20846, 38899, 26574, 552, 17716, 20642, 18107]",1
703,"[10882, 19801, 18958, 22946]","[20021, 19801, 31792, 18958, 6745, 931, 13214]",1
12332,"[871, 2713, 32447, 19708]",[9535],1
13408,"[20304, 15109, 25801]","[35605, 20248, 22133, 18491, 17317, 35330]",1
3234,"[32624, 20537, 18958, 12852, 29110]",[14787],1
8233,"[26063, 5677, 15837, 6594]","[28875, 4747, 30582, 10100, 22970, 36353, 15915, 28703, 11943]",0
11235,"[25535, 30101, 20142]","[15217, 2275, 19428, 17975, 10810, 40197, 39184, 26834]",0
571,"[20825, 37862, 16613, 32210, 8113, 2315, 23071]","[32044, 27066, 3435, 973]",1
5399,"[32107, 26854, 17996, 14131, 22236]","[31999, 38541, 35693, 39794, 10755, 14034, 8291, 11487, 18209, 14126, 14728, 34347, 31545, 19985, 592]",0
10286,"[6327, 346, 164, 15865, 9716, 39349, 2357]","[1629, 6350, 21206, 3269, 10129, 3757, 7047, 28184]",1
15492,"[1419, 5918, 38874, 15754]","[22481, 32241, 40334, 7073, 31127, 5918, 1196, 13098, 23183, 5008]",1
12412,[13502],"[26964, 11443, 4009, 40591, 20636, 2350, 11605, 15915]",0
2401,"[13565, 38929, 6412, 36962, 21192, 30243, 288, 22451, 35513]","[39861, 19094, 5930, 13565, 1451, 30342, 20274, 16169, 17513, 14010, 39091, 26565, 228, 32098, 20849, 22130, 29048, 36962, 30243, 2022, 37285]",0
2401,"[13565, 38929, 6412, 36962, 21192, 30243, 288, 22451, 35513]","[39861, 19094, 5930, 13565, 1451, 30342, 20274, 16169, 17513, 14010, 39091, 26565, 228, 32098, 20849, 22130, 29048, 36962, 30243, 2022, 37285]",1
16235,"[34076, 33703, 37738, 15985, 32504, 17918, 37068, 1151]","[8775, 16280, 20900, 21806, 8525, 24123, 16742, 9761, 13958, 34810, 5506, 27490, 34735, 28385, 32404, 16147, 40267, 28915]",1
18304,[30532],"[2097, 24375, 27440, 18414, 18546, 31497, 9440, 2487, 37186, 31627, 21484, 1358, 29596, 1284, 39134, 16175, 33704, 39909, 943, 34312, 4002]",0
7663,"[2137, 1102, 8010, 39636, 18764, 22704, 38559, 22542, 15945]","[13054, 33973, 8139, 1476, 10649, 10132]",1
15478,[14629],"[24313, 5666, 22466, 2895, 36025, 596, 36155, 10892, 32167, 24100, 2065, 23986, 19681, 39300, 19713, 1274, 24522, 8724]",0
15478,"[30561, 40120, 4988, 1775, 37937, 5084, 39261, 20139, 32660, 29122, 39306, 9954, 14629]",[8724],1
2381,"[13565, 9101, 28050, 32702, 25470]",[18046],1
17792,"[40307, 37465, 7767]","[4883, 25455, 34755, 16204, 9945]",1
2342,"[13565, 20009, 17079, 15553, 37595, 37888, 37754, 15985, 18713, 8093]","[35502, 13565, 30461, 29808, 5506, 17632, 4363, 37595, 32479, 33860, 39236, 18255, 14732]",0
11825,[5989],"[34347, 36866, 37215, 37595, 5989]",0
12001,[20731],"[39737, 16939, 15095, 1476, 3391, 7277, 8482, 3577, 40385, 38107, 29049, 24754]",0
9625,[17925],"[23678, 39360, 34440, 34491, 32681, 18066, 32381, 18595, 5862, 3038, 17901, 6678, 27034, 31719, 8061, 16062]",0
818,"[218, 31029, 17926, 12788, 36020, 18444]",[509],1
4589,"[18958, 40692, 37567, 21941, 10527, 30934, 18433, 25166]",[34794],1
12005,"[33485, 21283, 16310, 28933, 12596, 13304, 35371, 5956, 4882, 23005]","[20958, 40010, 31451, 31227, 13374, 22368, 101, 1962, 18362, 9378, 35371, 40216, 1757]",0
1199,"[28878, 1756, 35493, 8351, 6412, 7512, 24805, 30568]","[10454, 20376, 13149, 12433, 15843, 16102, 30439, 28550, 10000, 27260, 2102, 17174, 9773, 29263, 11261, 2143, 12129, 7835, 26311, 11744, 34155, 29833, 37722, 243, 35838, 3343]",0
8352,"[14165, 25498, 9131, 21383, 38877]",[1208],1
11967,"[39611, 7927, 1455, 4421, 5086]","[23653, 4184, 24320, 9582, 1169]",0
9335,[33448],"[21186, 28269, 5787, 30075, 27751, 37242]",0
16830,"[22003, 37862, 32777, 15837]",[27859],1
9118,"[15211, 26212, 8547]","[9565, 39598, 5149, 24, 24543]",1
10933,"[23840, 4091, 32291, 21910, 13223, 24236, 39359, 21691]","[24225, 6857, 23941, 36521, 34268, 21953, 13068, 21565, 34844, 6034, 24789, 24093, 16879, 16152, 21095, 26709, 20128, 4091, 11484, 23257, 4297, 21484, 1099, 27899, 33405, 37952, 12658, 32051, 19346, 38199, 12564, 5696]",1
10875,"[35530, 33380, 15076, 3679]",[23183],1
3687,"[32362, 35979, 15517, 32431, 32092, 4876, 12572]","[24192, 6742, 13396, 1284, 1169, 509]",1
15574,"[14274, 35719, 7675, 1845, 35528]","[21630, 3118, 1845, 24672]",0
6719,"[22075, 11661, 40317, 13454, 37862]","[36948, 11368, 32874, 11459, 7680, 26944, 1094, 29961, 23161, 26325, 27354, 37016, 18973, 38011, 19905, 23385, 15671]",0
9958,"[879, 17010, 15811, 26469, 16795, 485, 16838, 19555, 38874, 24500, 13777, 6753, 961, 30606, 37879, 8299, 39150]","[31906, 879, 15758, 36676, 17010, 21013, 9639, 38908, 12355, 37879]",0
16654,"[37128, 18197]","[10050, 26990, 9566, 23183]",1
16654,"[37128, 18197]","[10050, 26990, 9566, 23183]",0
14032,"[14368, 35063, 21971, 38715, 22899, 2066, 30722, 3511, 25536, 5455, 21121, 40683, 15657]","[39598, 29173, 18187, 40292]",1
18673,"[34548, 16959, 5854, 21645]","[23566, 14876, 7942, 9893, 13857]",0
15035,"[17079, 34076, 11483, 24695, 15985, 1151, 17969]",[18046],1
19235,"[4421, 14408, 17667, 38239, 12094, 37182, 13931]",[23469],1
62,[12285],"[1778, 26944, 26962, 26039, 15197, 26166, 31426, 11317, 14411, 28482, 8571, 7878, 3092, 1319, 9793, 1714, 26408, 35896, 82, 15625, 38232, 17613, 11341, 32916, 37048, 28832, 11582, 28553, 37126, 19183, 27295]",0
9358,"[7070, 14306, 22148, 26444]",[24274],1
1325,"[13942, 17996, 37828, 16791, 9418, 39995, 36541, 18519, 3360, 5107, 3827, 38157, 4653, 38238, 29533, 11050, 1707, 21946]",[23183],1
1831,"[19801, 2713, 9111, 38492, 33154]",[1284],1
3898,"[35189, 22399, 7964]","[5188, 31707, 6949, 16680, 8444]",0
2421,"[13565, 13127, 14436, 5583, 17079, 21709, 5719, 9900]","[4731, 13565, 20141, 30447, 9569, 21546, 28137, 16806, 5506, 3667]",0
12418,"[23880, 3330, 37540, 16130, 11352, 15283, 2998, 14074]","[21958, 5600, 27586, 8048, 13290, 25548, 25288, 14263]",1
12418,[14074],"[21958, 5600, 27586, 8048, 13290, 25548, 25288, 14263]",0
931,"[25108, 6534, 3144, 26963, 13008, 7231, 6178, 27708]","[11975, 2103, 6178]",0
9179,"[27941, 12786, 2419, 4135, 31993, 2396, 37251]",[17514],1
14945,"[34529, 23099, 22605, 35349]",[937],1
8735,"[27513, 6534, 35983, 1923, 10443, 16696, 1780]","[21818, 30574, 40020, 4200, 8550, 19713]",1
11959,"[14447, 33662, 16586]","[32978, 11625, 9761, 40051, 7572, 29372]",0
1294,"[20393, 16148, 19408, 23873, 25061, 21017, 33803, 37502, 24235, 21255, 32113, 9625, 29487, 13278, 8794, 7767, 39261, 15468, 37251, 9740]","[3961, 28790, 4705, 8853, 33758, 4144, 20958, 24259, 5067, 39601, 13601, 24844, 5610, 5217, 22105, 5171, 17864, 13143, 37611, 513, 33324, 28485, 27699, 23196, 35538, 34347, 30833, 35161, 24976, 31698, 28513, 24127, 14515, 29973, 16962, 35027, 21255, 21203, 34558, 36136, 15758, 20587, 13213, 18546, 32933, 39145, 34459, 20810, 31531, 36783, 20200, 21896, 22275, 37588, 19065, 15138, 38051, 19453, 27899, 10632, 18562, 19283, 34400, 17488, 20181, 23183, 30455, 34774, 5696]",0
18036,"[17171, 23851, 10098]","[29813, 38765, 30812, 37649, 13974, 17171]",1
6495,"[29835, 15768, 9999, 24526, 35911, 36773, 36229, 29004, 29922]","[20939, 5943, 28306, 29941, 13143, 9135, 17071, 2265, 29681, 27796, 35074, 17203, 23910, 16353, 12903, 25972, 7835, 25998, 3842, 9999, 26808, 29702, 1380, 4535, 13305, 31138, 8831, 23454, 38051, 4657, 10765, 32102, 39793, 37902, 8185, 11863, 30834, 20181, 2285, 26190, 23639, 33111, 8779]",1
14962,"[31673, 21759, 26963, 28892, 22946, 832, 37955, 35597]","[31694, 39552, 2206, 7427, 12547, 35073, 25775]",1
14762,"[3246, 32115, 22484, 27039, 36546]","[15713, 11358, 24380, 34314, 12479]",0
3819,[32786],"[30966, 31915, 879, 38662, 32399]",0
11304,"[10033, 11479, 22633, 8261]","[3961, 36257, 17282, 14545, 38590, 13667, 36029, 21556, 10237, 29800, 21588, 20078, 36010, 40279, 38585, 29730, 40405, 23036, 38676, 39266, 8900, 4535, 720, 38878, 21875, 20995, 37784]",0
16960,"[10346, 15811, 19252, 27886, 18760]","[13194, 19136, 20554, 27553]",1
2069,"[7994, 33890, 12217, 7978, 24235, 3208, 21713, 33356, 40517, 22857]","[28269, 26039, 29425, 31089, 24012]",1
17099,"[9111, 21538, 4948]","[5188, 21107, 38576, 30484, 28039, 9734, 19077, 39666, 12699, 244, 5051, 426, 4715, 1090, 9340, 16658, 12483, 2245, 11122, 27815, 5015, 24482, 26520, 27251, 27750, 30169, 14122, 4948, 15111, 39049, 8403, 33644, 39495]",1
3142,"[39800, 26561, 2043, 18699, 33724, 19541, 30583, 5212, 36068, 17628, 31747]","[5102, 39952, 16102, 36372, 8321, 16694, 22895, 23791, 33905, 32746, 24123, 20515, 12076, 29329, 18383, 18699, 8935, 40236, 35116, 35647, 1284, 31747, 10752]",1
9566,[40556],"[11822, 28164, 21255]",0
3317,"[4010, 6725, 12214, 27176, 11352]","[30008, 3715, 13664, 20920, 31906, 3147, 19667, 20993, 33716, 16538, 28481, 20306, 31915, 11253, 30635, 27368, 39304, 23170, 10693, 31856, 12450, 27176, 38100, 8373, 33856, 36390, 1962, 1284, 18872]",0
15227,"[27213, 27226, 22656]",[8185],1
2115,[39844],"[13015, 2193, 27188, 11344, 35303, 37595, 4203]",0
11727,"[4118, 33117, 37760, 24741, 10464]","[4196, 34332, 35161, 31933, 13396, 36866, 12137]",0
494,"[21780, 15211, 23016, 36888, 30507, 18299, 34619]","[5588, 29274, 23663, 15084, 27097, 30238, 970, 27793, 25202, 26034, 36888, 378, 29795, 896, 39997, 9602]",1
4066,"[23437, 28059, 20489, 6687]","[26964, 5362, 38144, 12413, 14257, 8175, 36140, 22466, 28844, 39131, 18942, 7929, 23574]",0
14636,"[31684, 87, 2100, 746, 25207, 33389, 20486, 5777]","[17204, 578, 36824, 6655, 13815, 6017, 26520]",0
4733,"[24558, 18799, 26201, 22296, 38189, 22643, 21616, 8528]","[29549, 1778, 25352, 35809, 17812, 26201]",1
14525,"[1944, 30224, 5084, 13223, 12073]","[6352, 32933, 23467, 489, 2839, 39048, 24293, 8269, 28872, 16389, 27899, 39939, 3329, 32160, 1284, 37998, 3716, 38626, 34312]",0
18155,[31763],"[35693, 25689, 24924, 27016, 20199, 27642, 19985, 5590, 10091, 6229, 39439, 38010, 28252, 8780, 6539, 2274, 14414, 38974]",0
3368,"[5267, 12192, 7101, 17996, 5140, 20045, 22207, 23637, 17973, 10142, 8446, 10837]","[22261, 10162, 12199, 39246, 17204, 33851, 63, 13899, 21743, 37386, 37563, 16062, 21735, 22383]",0
14801,"[13675, 38082, 20608, 30269, 21807, 8874]","[26969, 6521, 14237, 16709, 12609, 14850, 29645, 17655, 7878]",1
5812,"[20971, 20618, 15756, 24877, 11483, 10354, 18507]","[39979, 32682, 27952, 1225, 28849, 26166, 8894, 40123, 18566, 10354, 20123, 12209, 36883]",1
